"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1990,"DAL","Steve Alford",25,41,302,18.7,0.544,0.159,0.268,0.8,8.5,4.7,21.2,2.5,0.6,9.4,24.7,0.6,0.3,0.9,0.144,0.9,-2.1,-1.2,0.1,0.096,0.048,22.4,"alforst01",0.41,19855,82,0.076,0.536,343344,0.536,-0.49,0.63,0.19,0.85,-2.44,-1.45,0.076,-0.11,-1.72,0.44,-1,3,-0.1,0.1,-0.8,0.4,2.6,0.3,-1.3,1.2,0.1,-0.5,0.5,-0.2,0.9,1,2,0.1,0.2,-2,2.2,-0.1,-0.1,2.9,0.1,7.4,6.7,0.2,1,0.1,0.2,0.4,-2,-0.1,-0.1,-0.3,1300000,1700000,-4.1,-3,0.07,-0.1,0.1,1300000,0.2,0.5,-0.3,0.2,1,1,25.19,2,74,183,1,25
1994,"ATL","Ricky Grace",26,3,8,10.8,0.515,0,0.667,0,13.8,6.9,21.9,0,0,0,20.8,0,0,0,0.103,-0.9,-3.8,-4.7,0,0.052,0.052,20.8,"graceri01",5,19755,82,0.117,0.523,341256,0.523,0.04,-3.08,0.11,1.51,-3.09,-4.62,0.002,-0.01,4.98,0.2,-4.4,10.4,0,0,-1.1,0.3,2.9,-0.6,-1.6,-0.1,0,0.5,3.8,-0.6,4.5,-0.7,7.1,0,0,-3.7,7.6,0,0,2.9,0,2.7,1.1,-0.1,-0.7,0,0,0.1,-3.7,0,0,-0.2,1e+06,4e+05,-4.6,-4.6,0,0,0,NA,0,0,0,0,1,1,26.45,0,73,180,1,27
2002,"UTA","Karl Malone",38,80,3040,21.1,0.532,0.018,0.457,5.6,21.7,13.6,21.8,2.7,1.5,13.5,28.8,5.5,4.3,9.8,0.155,2,1.4,3.4,4.2,0.087,0.068,24.9,"malonka01",1.6,19830,82,0.181,0.529,335839,0.528,3.36,1.2,0.12,-1.89,1.19,3.87,0.767,2.97,2.79,-0.17,3.7,2.1,2.8,4.4,0.7,0.3,0,0.3,0.6,1.9,1.5,1.2,0.9,0.1,0.4,2,1.4,1.5,2.8,1.7,1.5,1.3,1.5,0.3,0.8,38,36.2,4.5,2,1.5,2.8,2.9,1.7,1.3,1.5,1.6,20900000,21400000,2.3,3.1,0.73,3.7,4.1,19800000,11.8,7.7,4.1,11.2,3.7,4,38.53,16,81,250,4,39
2013,"CHA","Gerald Henderson",25,68,2133,16.4,0.531,0.117,0.366,2.9,10.8,6.7,15.6,1.7,1.3,9.8,23.5,2.9,0.3,3.3,0.073,0.2,-2,-1.9,0.1,0.066,0.007,21.2,"hendege02",-10.23,19805,82,0.243,0.507,343984,0.503,-0.17,-0.19,0.07,0.46,0.57,0.66,0.539,0.36,-0.86,-2.28,-1.6,2.1,-0.9,0.2,-0.2,0.3,1.2,0,0.3,1.6,0.8,-4,0.7,-1.1,-6.2,0.5,1.4,0.3,1.2,-2.1,1.6,-1.1,-1,2.6,0.5,31.4,29.6,0.2,0.5,0.3,1.2,1.4,-2.1,-1.1,-1,-1.2,1900000,2100000,-0.8,-1.2,0.33,0.3,0.1,1600000,0.5,3.2,-2.6,0.3,2.1,2,25.15,3,77,215,2,25
1988,"POR","Jerome Kersey",25,79,2888,17.3,0.542,0.012,0.323,7.9,16.7,12.3,11.7,2,1.3,10.3,21.3,4.8,3.8,8.6,0.144,1.3,1.2,2.5,3.3,0.08,0.064,19.1,"kerseje01",3.28,19730,82,0.057,0.55,341000,0.552,0.51,0.37,-0.05,0.37,1.11,2.38,0.732,1.74,2.43,0.3,2.7,2.1,2,3.4,0.2,0.2,0.2,0.1,0.6,1.4,1,3.2,3.7,0,0.1,1.4,1.4,1,2.3,1.3,1.5,0.9,1.2,0.1,0.7,36.6,34.8,3.6,1.4,1,2.3,2.4,1.3,0.9,1.2,1.2,16700000,17300000,2.3,2.5,0.73,3.3,3.4,16600000,9.2,6.1,3.1,9.2,3,3,25.6,3,79,215,3,26
2012,"CHI","Mike James",36,11,120,13.7,0.505,0.204,0.163,1.9,7.3,4.6,39.8,1.8,1.2,21,25.3,0.1,0.2,0.3,0.111,-0.7,-1.8,-2.5,0,0.036,0.076,20,"jamesmi01",8.49,15939,66,0.226,0.523,277029,0.523,2.78,-0.11,0.42,-4.81,-2.02,-4.17,0.038,-0.16,3.73,1.29,-2.9,3.9,-0.1,0,0.7,0.5,-1,0.1,-1.1,-0.8,0,2.8,4.3,-0.2,5.7,-0.9,2.6,0,0,-1.9,2.8,-0.1,-0.1,1,0,10.9,8,-0.2,-0.9,0,0,0.2,-1.9,-0.1,-0.1,-0.4,8e+05,1e+05,-2.6,-2.7,0.12,-0.1,-0.1,5e+05,-0.1,0.1,-0.2,-0.3,1,1,36.61,9,74,188,1,37
2014,"MIA","Shane Battier",35,73,1468,8.7,0.523,0.764,0.084,3,8.6,5.9,6,1.8,2.3,6.9,10,1,1.4,2.4,0.078,0.2,0.7,0.9,1.1,0.032,0.046,9.3,"battish01",4.73,19879,82,0.26,0.59,339681,0.593,-2.83,0.62,-0.1,3.04,-0.75,0.09,0.369,0.03,1.86,0.76,0.9,2.3,0.3,1.1,-0.9,0.3,0.2,0,-0.4,-0.8,-0.3,4.8,1.2,0.9,0,0.1,1.5,0,0.7,0.7,1.7,0.3,0.4,-0.6,0.4,20.1,19.1,1.2,0.1,0,0.7,0.8,0.7,0.3,0.4,0.4,5900000,6500000,-0.8,0,0.51,1,1.5,7700000,2.8,1.8,1,3.9,3,3,35.4,12,80,220,3,35
2005,"MIA","Damon Jones",28,82,2576,15.5,0.625,0.718,0.118,0.7,9.5,5.2,21,0.9,0.1,11.4,15.6,6.5,2.3,8.7,0.162,3.9,-1.5,2.4,2.8,0.12,0.042,13.8,"jonesda01",6.5,19980,82,0.196,0.559,347135,0.551,-0.15,-1.69,0.45,2.53,0.46,1.15,0.645,0.74,1.29,1.3,2.4,2.1,1.6,2.9,-0.6,0.7,3.4,-0.2,0.2,3.5,2.2,3.9,1.5,0.6,2.6,4.1,1.4,2.7,3.8,-1.7,1.6,-1.1,-0.9,5.8,0.6,31.4,30,2.9,4.1,2.7,3.8,3.8,-1.7,-1.1,-0.9,-0.9,14100000,14100000,1.7,2.1,0.73,3,3.2,15700000,7.7,10.1,-2.4,8.7,1.1,1,28.44,6,75,185,1,29
2004,"SAC","Doug Christie",33,82,2780,14,0.544,0.206,0.25,2.9,10.4,6.7,18.6,2.8,1,16.9,14.9,3.4,2.4,5.7,0.099,0.5,1,1.5,2.5,0.058,0.041,12.4,"chrisdo01",5.88,19780,82,0.187,0.554,343835,0.555,0.26,1,0.09,-0.79,0.72,1.19,0.703,0.84,5.38,0.34,1.5,2.1,1.1,2.5,-0.2,0.3,-1,0.4,0.4,0,0,7.3,6.1,0.5,-1.4,0.5,1.4,0.3,1.5,1,1.5,0.7,0.9,-0.5,0.7,33.9,32.3,2.5,0.5,0.3,1.5,1.5,1,0.7,0.9,0.9,12300000,12300000,2.1,1.8,0.73,2.8,2.6,12700000,6.7,4.2,2.5,6.9,2,2,33.73,11,78,200,2,34
1981,"KCK","Phil Ford",24,66,2287,17.3,0.553,0.041,0.399,1.3,4.9,3.1,35.5,2.1,0.1,18.8,23.3,3.4,1.9,5.2,0.11,1.1,-2.1,-1,0.6,0.071,0.039,18.9,"fordph01",-0.41,19830,82,0.023,0.54,336398,0.538,0.27,-0.17,0.43,-2.29,0.83,-1.36,0.577,-0.79,-1.69,0.24,-1.1,2.1,-0.6,0.5,-0.4,0.5,0.9,0.2,0.4,1.7,1,-1,1.2,-0.5,0.6,1.2,1.4,0.7,1.7,-2.3,1.6,-1.3,-1.2,3.5,0.6,34.7,32.7,0.6,1.2,0.7,1.7,2.1,-2.3,-1.3,-1.2,-1.5,3400000,4e+06,1.3,0,0.51,1,0.4,3100000,1.4,4.5,-3.2,1.2,1,1,24.98,2,74,175,1,25
